"718","lines that have words ending in 'ing' or 'est'.",".*\b[A-Za-z]*(ing|est)\b.*","p","p","p","p","p","n","n","n","n","n"
"719","lines with 'Quasi' as a stand alone word.",".*\bQuasi\b.*","p","p","p","p","p","n","n","n","n","n"
"720","lines containing the word 'tag'.",".*\btag\b.*","p","p","p","p","p","n","n","n","n","n"
"721","lines containing both letters and numbers, but no capitals.","(.*[A-Za-z].*)&(.*[0-9].*)&(~(.*[A-Z].*))","p","p","p","p","p","n","n","n","n","n"
"722","lines using at least two numbers, 'aby', and 'oz'.","(.*[0-9].*){2}&(.*aby.*)&(.*oz.*)","p","p","p","p","p","n","n","n","n","n"
"723","lines that utilize the number '1'",".*1.*","p","p","p","p","p","n","n","n","n","n"
"724","lines containing the letter 'z' but not the letter 'q'.","(.*z.*)&(~(.*q.*))","p","p","p","p","p","n","n","n","n","n"
"725","lines containing 3 letter words starting with 'z' ",".*\bz[A-Za-z]{2}\b.*","p","p","p","p","p","n","n","n","n","n"
"726","lines using a word starting with a vowel and ending with 'y'",".*\b[AEIOUaeiou][A-Za-z]*y\b.*","p","p","p","p","p","n","n","n","n","n"
"727","lines that use words ending in 'g'",".*((.*g)&(\b[A-Za-z][A-Za-z]*\b)).*","p","p","p","p","p","n","n","n","n","n"
"728","lines with words matching the word 'fur'.",".*\bfur\b.*","p","p","p","p","p","n","n","n","n","n"
"729","lines that start with 'an'","an.*","p","p","p","p","p","n","n","n","n","n"
"730","lines utilizing words with 'be'.",".*((\b[A-Za-z]+\b)&(.*be.*)).*","p","p","p","p","p","n","n","n","n","n"
"731","lines in which all words start with the letter 'a'.","~(.*((\b[A-Za-z]+\b)&([^a].*)).*)","p","p","p","p","p","n","n","n","n","n"
"732","lines that begin with a vowel and end with a vowel","[aeiouAEIOU](.*[aeiouAEIOU])?","p","p","p","p","p","n","n","n","n","n"
"733","lines that contain words starting with 'na'.",".*\bna[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"734","lines that mention 'fireflies' but not 'butterflies'.","(.*fireflies.*)&(~(.*butterflies.*))","p","p","p","p","p","n","n","n","n","n"
"735","lines having the letter 'x'.",".*x.*","p","p","p","p","p","n","n","n","n","n"
"736","lines which contain 'q' and 'u'",".*q.*u.*|.*u.*q.*","p","p","p","p","p","n","n","n","n","n"
"737","lines using 'ly' or 'ny'",".*(ly|ny).*","p","p","p","p","p","n","n","n","n","n"
"738","lines that start with 'Transport One' and end in a number.","Transport One.*[0-9]","p","p","p","p","p","n","n","n","n","n"
"739","lines that end with '...'",".*\.\.\.","p","p","p","p","p","n","n","n","n","n"
"740","lines containing 3 or more ';' ","(.*;.*){3,}","p","p","p","p","p","n","n","n","n","n"
"741","lines that contain 'I' in each word.","~(.*((\b[A-Za-z]+\b)&([^I]*)).*)","p","p","p","p","p","n","n","n","n","n"
"742","lines that contain the phrase 'bedrock' or 'yabadabadoo'.",".*(bedrock|yabadabadoo).*","p","p","p","p","p","n","n","n","n","n"
"743","lines that contain words starting with 'ge'.",".*\bge[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"744","lines containing words that end with s.",".*\b[A-Za-z]*s\b.*","p","p","p","p","p","n","n","n","n","n"
"745","lines using words which have a vowel.",".*\b[A-Za-z]*[aeiouAEIOU][A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"746","lines using 'an' before 'imal'",".*an.*imal.*","p","p","p","p","p","n","n","n","n","n"
"747","lines that contain 'if' before 'then' or 'else'.",".*if.*(then|else).*","p","p","p","p","p","n","n","n","n","n"
"748","lines using words that begin with the letter 'G'.",".*\bG[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"749","lines containing words ending with 'mie'.",".*\b[A-Za-z]*mie\b.*","p","p","p","p","p","n","n","n","n","n"
"750","lines that start with 'gates' ","gates.*","p","p","p","p","p","n","n","n","n","n"
"751","lines composed of 3 or more characters",".*.{3,}.*","p","p","p","p","p","n","n","n","n","n"
"752","lines that start with 'Al' but do not contain any numbers.","(Al.*)&(~(.*[0-9].*))","p","p","p","p","p","n","n","n","n","n"
"753","lines using words ending in 'ness'",".*\b[A-Za-z]*ness\b.*","p","p","p","p","p","n","n","n","n","n"
"754","lines with words that end with 'ca' before words that end with 'att'",".*\b[A-Za-z]*ca\b.*\b[A-Za-z]*att\b.*","p","p","p","p","p","n","n","n","n","n"
"755","lines that contain words with 'ci'.",".*((\b[A-Za-z]+\b)&(.*ci.*)).*","p","p","p","p","p","n","n","n","n","n"
"756","lines containing words ending in 're' ",".*\b[A-Za-z]*re\b.*","p","p","p","p","p","n","n","n","n","n"
"757","lines that use only four words","(([^A-Za-z])*\b[A-Za-z]+\b([^A-Za-z])*){4}","p","p","p","p","p","n","n","n","n","n"
"758","lines ending with the letter 'f'",".*f","p","p","p","p","p","n","n","n","n","n"
"759","lines that end in 't'",".*t","p","p","p","p","p","n","n","n","n","n"
"760","lines that start with the letter 't'.","t.*","p","p","p","p","p","n","n","n","n","n"
"761","lines containing a 5 letter word beginning with 't'",".*\bt[A-Za-z]{4}\b.*","p","p","p","p","p","n","n","n","n","n"
"762","lines ending with 'uns'",".*uns","p","p","p","p","p","n","n","n","n","n"
"763","lines ending with 'end'",".*end","p","p","p","p","p","n","n","n","n","n"
"764","lines that contain 'day' or 'to'",".*(day|to).*","p","p","p","p","p","n","n","n","n","n"
"765","lines that contain at least one word and the number '12'",".*(.*\b[A-Za-z]+\b.*)&(.*12.*).*","p","p","p","p","p","n","n","n","n","n"
"766","lines ending with 'wrench' that use the word 'monkey'.",".*\bmonkey\b.*wrench","p","p","p","p","p","n","n","n","n","n"
"767","lines that contain at least one digit.",".*[0-9].*","p","p","p","p","p","n","n","n","n","n"
"768","lines starting and ending with 'a'","a(.*a)?","p","p","p","p","p","n","n","n","n","n"
"769","lines that have 'car'",".*car.*","p","p","p","p","p","n","n","n","n","n"
"770","lines of words whose last letters are 'ing'.",".*\b[A-Za-z]*ing\b.*","p","p","p","p","p","n","n","n","n","n"
"771","lines beginning with the letter 's' and ending with the letter 'y'","s.*y","p","p","p","p","p","n","n","n","n","n"
"772","lines that use words ending with 'es'.",".*\b[A-Za-z]*es\b.*","p","p","p","p","p","n","n","n","n","n"
"773","lines that have 3 characters after the first vowel",".*[AEIOUaeiou].*(.{3}).*","p","p","p","p","p","n","n","n","n","n"
"774","lines ending in 'z' preceded by a word that ends in 'nt'",".*\b[A-Za-z]*nt\b.*z","p","p","p","p","p","n","n","n","n","n"
"775","lines using the word 'day' followed by the letters 'abc'",".*\bday\b.*abc.*","p","p","p","p","p","n","n","n","n","n"
"776","lines that contain words starting with 'gu'.",".*\bgu[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"777","lines that have the word 'pray'.",".*\bpray\b.*","p","p","p","p","p","n","n","n","n","n"
"778","lines that contain words between 'I' and 'you'",".*I.*\b[A-Za-z]+\b.*you.*|.*you.*\b[A-Za-z]+\b.*I.*","p","p","p","p","p","n","n","n","n","n"
"779","lines that contain 3 words with at least 1 number in between the 1st and 3rd word.","[^A-Za-z]*\b[A-Za-z]+\b((.*\b[A-Za-z]+\b.*)&(.*[0-9].*))\b[A-Za-z]+\b[^A-Za-z]*","p","p","p","p","p","n","n","n","n","n"
"780","lines containing the text 'and so it came to pass'",".*and so it came to pass.*","p","p","p","p","p","n","n","n","n","n"
"781","lines with 'helper' where the word 'little' does not appear before 'helper' in that line.","(.*helper.*)&(~(.*\blittle\b.*helper.*))","p","p","p","p","p","n","n","n","n","n"
"782","lines that have a word ending with the letters 'ked'.",".*\b[A-Za-z]*ked\b.*","p","p","p","p","p","n","n","n","n","n"
"783","lines that each begin with a vowel","[AEIOUaeiou].*","p","p","p","p","p","n","n","n","n","n"
"784","lines ending in 'fuzz'",".*fuzz","p","p","p","p","p","n","n","n","n","n"
"785","lines using 6 'e'","(.*e.*){6}","p","p","p","p","p","n","n","n","n","n"
"786","lines that contain words starting with a vowel and ending with a vowel.",".*((\b[A-Za-z]+\b)&([AEIOUaeiou].*)&(.*[AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"787","lines that contain words using 'oo' in them.",".*\b[A-Za-z]*oo[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"788","lines which contain 'out' ",".*out.*","p","p","p","p","p","n","n","n","n","n"
"789","lines using words ending with 'tu'.",".*\b[A-Za-z]*tu\b.*","p","p","p","p","p","n","n","n","n","n"
"790","lines having 'sh' after 'wi' and 'st' before 'ar'.",".*((.*wi.*sh.*)&(.*st.*ar.*)).*","p","p","p","p","p","n","n","n","n","n"
"791","lines that start with the word 'The'","The\b.*","p","p","p","p","p","n","n","n","n","n"
"792","lines that contain more than five words.","(.*\b[A-Za-z]+\b.*){6,}","p","p","p","p","p","n","n","n","n","n"
"793","lines that do not contain the letter 'c'.","~(.*c.*)","p","p","p","p","p","n","n","n","n","n"
"794","lines starting with 'the'","the.*","p","p","p","p","p","n","n","n","n","n"
"795","lines that contain words ending with a vowel.",".*\b[A-Za-z]*[AEIOUaeiou]\b.*","p","p","p","p","p","n","n","n","n","n"
"796","lines that contain at least one word which is 8 characters or longer",".*((\b[A-Za-z]+\b)&(.{8,})).*","p","p","p","p","p","n","n","n","n","n"
"797","lines that contain words ending with 'el'.",".*((\b[A-Za-z]+\b)&(.*el)).*","p","p","p","p","p","n","n","n","n","n"
"798","lines containing words that end with 'P'",".*((\b.*P\b)&([A-Za-z]+)).*.*","p","p","p","p","p","n","n","n","n","n"
"799","lines using a word which has uppercase letters and has lowercase letters",".*\b(([A-Za-z]*[A-Z][A-Za-z]*)&([A-Za-z]*[a-z][A-Za-z]*))\b.*","p","p","p","p","p","n","n","n","n","n"
"800","lines that contain words with 're'.",".*\b[A-Za-z]*re[A-Za-z]*\b.*","p","p","p","p","p","n","n","n","n","n"
"801","lines that start with the letter 'a' and end with the letter 'c'","a.*c","p","p","p","p","p","n","n","n","n","n"
"802","lines that have three characters before the sequence 'SBC'",".*.{3}SBC.*","p","p","p","p","p","n","n","n","n","n"
"803","lines using the letter pair 'no'",".*no.*","p","p","p","p","p","n","n","n","n","n"
"804","lines containing 3 or more vowels.","(.*[AEIOUaeiou].*){3,}","p","p","p","p","p","n","n","n","n","n"
"805","lines which contain a word using 2 or more letters",".*\b[A-Za-z]{2,}\b.*","p","p","p","p","p","n","n","n","n","n"
"806","lines that contain 'er' at the end of every word.","~(.*((\b[A-Za-z]+\b)&(~(.*er))).*)","p","p","p","p","p","n","n","n","n","n"
"807","lines using 4 instances of 'ug'",".*(.*ug.*){4}.*","p","p","p","p","p","n","n","n","n","n"
"808","lines that do not have 'the' in them","~(.*the.*)","p","p","p","p","p","n","n","n","n","n"
"809","lines containing at least one uppercase letter, and at least one lowercase letter","(.*[A-Z].*)&(.*[a-z].*)","p","p","p","p","p","n","n","n","n","n"
"810","lines that contain the phrase 'Wednesday' but not 'Sunday'.","(.*Wednesday.*)&(~(.*Sunday.*))","p","p","p","p","p","n","n","n","n","n"
"811","lines containing the word 'revolution'.",".*\brevolution\b.*","p","p","p","p","p","n","n","n","n","n"
"812","lines ending with 'xyz'",".*xyz","p","p","p","p","p","n","n","n","n","n"
"813","lines that contain a nine letter word.",".*\b[A-Za-z]{9}\b.*","p","p","p","p","p","n","n","n","n","n"
"814","lines with fox that do not contain the word chicken.","(.*fox.*)&(~(.*\bchicken\b.*))","p","p","p","p","p","n","n","n","n","n"
"815","lines utilizing words ending with 'fe'.",".*((\b[A-Za-z]+\b)&(.*fe)).*","p","p","p","p","p","n","n","n","n","n"
"816","lines that do not have any word consisting of 4 letters.","~(.*\b[A-Za-z]{4}\b.*)","p","p","p","p","p","n","n","n","n","n"
"817","lines which start with 'oocl' ","oocl.*","p","p","p","p","p","n","n","n","n","n"
"818","lines that do not contain numerical characters.","~(.*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"819","lines using 'gophers' and containing the words 'grass' and 'seeds'.","(.*gophers.*)&(.*\bgrass\b.*)&(.*\bseeds\b.*)","p","p","p","p","p","n","n","n","n","n"
"820","lines containing 'annou' and 'irth' that do not have a 'c' anywhere.","(.*annou.*)&(.*irth.*)&(~(.*c.*))","p","p","p","p","p","n","n","n","n","n"
"821","lines using 'x' before 'z'",".*x.*z.*","p","p","p","p","p","n","n","n","n","n"
"822","lines beginning with the letter 'f'","f.*","p","p","p","p","p","n","n","n","n","n"
"823","4 letter lines","[A-Za-z]{4}","p","p","p","p","p","n","n","n","n","n"
"824","lines using numbers that show two or more '0'.",".*(.*0.*){2,}.*","p","p","p","p","p","n","n","n","n","n"
