"6984","lines with a letter followed by a vowel, 7 or more times","([A-Za-z].*[AEIOUaeiou].*){7,}","p","p","p","p","p","n","n","n","n","n"
"6985","lines with the string 'dog' at least once before a vowel or the string 'truck'","((dog)+).*(([AEIOUaeiou])|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"6986","lines with a number or ending with a lower-case letter at least once","(([0-9])|((.*)([a-z])))+","p","p","p","p","p","n","n","n","n","n"
"6987","lines with a letter and a number before a capital letter","(([A-Za-z])&([0-9])).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"6988","lines with a number, 5 or more times and not a vowel","(([0-9]){5,})&(~([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"6989","lines with words with ending with a letter, 5 or more times","\b(.*)(([A-Za-z]){5,})\b","p","p","p","p","p","n","n","n","n","n"
"6990","lines with a lower-case letter before the string 'dog' or the string 'truck' at least once","([a-z]).*(((dog)|(truck))+).*","p","p","p","p","p","n","n","n","n","n"
"6991","lines with words that contain only the string 'dog' or a capital letter","\b(dog)|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"6992","lines containing either the string 'dog', a lower-case letter, or a letter",".*(dog)|([a-z])|([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"6993","lines having a number, a letter, and the string 'dog' before a lower-case letter","(([0-9])&([A-Za-z])&(dog)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"6994","lines ending with a capital letter, zero or more times or the string 'dog'","(.*)((([A-Z])*)|(dog))","p","p","p","p","p","n","n","n","n","n"
"6995","lines with the string 'dog', 7 or more times before the string 'truck', a character, and a capital letter","((dog){7,}).*((truck)&(.)&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"6996","lines containing a vowel and ending with the string 'dog'","(.*[AEIOUaeiou].*)&((.*)(dog))","p","p","p","p","p","n","n","n","n","n"
"6997","lines with the string 'dog' or a character before a vowel","((dog)|(.)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"6998","lines starting with the string 'dog' and the string 'truck' or a number","(((dog)&(truck))|([0-9]))(.*)","p","p","p","p","p","n","n","n","n","n"
"6999","lines not containing a vowel, 4 or more times","(.*~([AEIOUaeiou]).*){4,}","p","p","p","p","p","n","n","n","n","n"
"7000","lines containing a capital letter before the string 'dog', 7 or more times","(.*([A-Z]).*(dog).*.*){7,}","p","p","p","p","p","n","n","n","n","n"
"7001","lines with a lower-case letter before a capital letter, 2 or more times","([a-z]).*(([A-Z]){2,}).*","p","p","p","p","p","n","n","n","n","n"
"7002","lines with a lower-case letter or the string 'dog' before the string 'truck' at least once","(([a-z])|(dog)).*((truck)+).*","p","p","p","p","p","n","n","n","n","n"
"7003","lines with the string 'dog' before a lower-case letter, a letter, and a vowel","(dog).*(([a-z])&([A-Za-z])&([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"7004","lines with a number followed by a letter, zero or more times","([0-9].*[A-Za-z].*)*","p","p","p","p","p","n","n","n","n","n"
"7005","lines with the string 'dog' or a character, zero or more times","((dog)|(.))*","p","p","p","p","p","n","n","n","n","n"
"7006","lines with the string 'dog' or a character, zero or more times","((dog)|(.))*","p","p","p","p","p","n","n","n","n","n"
"7007","lines with a number or a vowel before the string 'dog'","(([0-9])|([AEIOUaeiou])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"7008","lines with a lower-case letter before ending with the string 'dog'","([a-z]).*((.*)(dog)).*","p","p","p","p","p","n","n","n","n","n"
"7009","lines having a number, a letter, and the string 'dog' before a capital letter","(([0-9])&([A-Za-z])&(dog)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"7010","lines with words with a number or the string 'dog'","\b([0-9])|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"7011","lines with words that don't have a number","\b~([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"7012","lines with a lower-case letter before the string 'dog', the string 'truck', and a number","([a-z]).*((dog)&(truck)&([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"7013","lines with a number followed by the string 'dog', 2 or more times","([0-9].*dog.*){2,}","p","p","p","p","p","n","n","n","n","n"
"7014","lines starting with words with the string 'dog' and a vowel","(\b(dog)&([AEIOUaeiou])\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"7015","lines starting with a lower-case letter followed by a vowel, zero or more times","(([a-z].*[AEIOUaeiou].*)*)(.*)","p","p","p","p","p","n","n","n","n","n"
"7016","lines with a capital letter and a character before a letter","(([A-Z])&(.)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"7017","lines containing a letter, a capital letter, and a vowel",".*([A-Za-z])&([A-Z])&([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"7018","lines with a number before either the string 'dog', a vowel, or a lower-case letter","([0-9]).*((dog)|([AEIOUaeiou])|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"7019","lines ending with a letter or a lower-case letter","(.*)(([A-Za-z])|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"7020","lines having the string 'dog', the string 'truck', and the string 'ring' before a capital letter","((dog)&(truck)&(ring)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"7021","lines with a character at least once before a lower-case letter or the string 'dog'","((.)+).*(([a-z])|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"7022","lines with words with a number, a lower-case letter, and the string 'dog'","\b([0-9])&([a-z])&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"7023","lines containing a letter, 4 or more times",".*([A-Za-z]){4,}.*","p","p","p","p","p","n","n","n","n","n"
"7024","lines ending with a character before a capital letter","((.*)(.)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"7025","lines with a number followed by a vowel before a lower-case letter","([0-9].*[AEIOUaeiou].*).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"7026","lines ending with the string 'dog', 5 or more times","((.*)(dog)){5,}","p","p","p","p","p","n","n","n","n","n"
"7027","lines with words with a vowel, a capital letter, and a lower-case letter","\b([AEIOUaeiou])&([A-Z])&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"7028","lines starting with a number and the string 'dog', 2 or more times","(([0-9])(.*))&((dog){2,})","p","p","p","p","p","n","n","n","n","n"
"7029","lines not having a character, 7 or more times","~((.){7,})","p","p","p","p","p","n","n","n","n","n"
"7030","lines starting with a character before a vowel at least once","((.)(.*)).*(([AEIOUaeiou])+).*","p","p","p","p","p","n","n","n","n","n"
"7031","lines with a letter followed by a vowel and the string 'dog', 6 or more times","([A-Za-z].*[AEIOUaeiou].*)&((dog){6,})","p","p","p","p","p","n","n","n","n","n"
"7032","lines not having a character followed by a number","~(..*[0-9].*)","p","p","p","p","p","n","n","n","n","n"
"7033","lines containing the string 'dog' or the string 'truck', 2 or more times","(.*dog.*)|((truck){2,})","p","p","p","p","p","n","n","n","n","n"
"7034","lines with the string 'dog' or a lower-case letter before a character","((dog)|([a-z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"7035","lines not having a character or a number","~((.)|([0-9]))","p","p","p","p","p","n","n","n","n","n"
"7036","lines not having the string 'dog' before containing only a vowel","~((dog).*([AEIOUaeiou]).*)","p","p","p","p","p","n","n","n","n","n"
"7037","lines with the string 'dog', 5 or more times","(dog){5,}","p","p","p","p","p","n","n","n","n","n"
"7038","lines with the string 'dog', 6 or more times","(dog){6,}","p","p","p","p","p","n","n","n","n","n"
"7039","lines having a number, a vowel, and the string 'dog' before a capital letter","(([0-9])&([AEIOUaeiou])&(dog)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"7040","lines having either a capital letter, the string 'dog', or a vowel before a number","(([A-Z])|(dog)|([AEIOUaeiou])).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"7041","lines not having the string 'dog', the string 'truck', or a number","~((dog)|(truck)|([0-9]))","p","p","p","p","p","n","n","n","n","n"
"7042","lines not ending with a letter","~((.*)([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"7043","lines with a lower-case letter followed by a capital letter, 3 or more times","([a-z].*[A-Z].*){3,}","p","p","p","p","p","n","n","n","n","n"
"7044","lines with a character or a lower-case letter, 6 or more times","((.)|([a-z])){6,}","p","p","p","p","p","n","n","n","n","n"
"7045","lines ending with the string 'dog' or the string 'truck', a number, and the string 'ring'","((.*)(dog))|((truck)&([0-9])&(ring))","p","p","p","p","p","n","n","n","n","n"
"7046","lines ending with the string 'dog' or the string 'truck', a number, and the string 'ring'","((.*)(dog))|((truck)&([0-9])&(ring))","p","p","p","p","p","n","n","n","n","n"
"7047","lines with words that don't have a number before a vowel","\b(~([0-9])).*([AEIOUaeiou]).*\b","p","p","p","p","p","n","n","n","n","n"
"7048","lines ending with containing the string 'dog', a letter, and the string 'truck'","(.*)(.*(dog)&([A-Za-z])&(truck).*)","p","p","p","p","p","n","n","n","n","n"
"7049","lines not containing the string 'dog' or a vowel","~((.*dog.*)|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"7050","lines with words that contain a number, 6 or more times","\b.*([0-9]){6,}.*\b","p","p","p","p","p","n","n","n","n","n"
"7051","lines not having a number followed by a vowel, zero or more times","~(([0-9].*[AEIOUaeiou].*)*)","p","p","p","p","p","n","n","n","n","n"
"7052","lines with the string 'dog', zero or more times before containing a vowel","((dog)*).*(.*[AEIOUaeiou].*).*","p","p","p","p","p","n","n","n","n","n"
"7053","lines starting with the string 'dog' before a lower-case letter or the string 'truck'","((dog)(.*)).*(([a-z])|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"7054","lines with a capital letter followed by a number before a lower-case letter","([A-Z].*[0-9].*).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"7055","lines with words with a character or a lower-case letter","\b(.)|([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"7056","lines containing a lower-case letter before a capital letter","(.*[a-z].*).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"7057","lines with a capital letter before a character and a letter","([A-Z]).*((.)&([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"7058","lines with the string 'dog' before either a vowel, a number, or the string 'truck'","(dog).*(([AEIOUaeiou])|([0-9])|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"7059","lines with a lower-case letter followed by a character, 4 or more times","([a-z].*..*){4,}","p","p","p","p","p","n","n","n","n","n"
"7060","lines starting with a vowel or a lower-case letter","(([AEIOUaeiou])|([a-z]))(.*)","p","p","p","p","p","n","n","n","n","n"
"7061","lines containing either a character, the string 'dog', or a letter",".*(.)|(dog)|([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"7062","lines with a number, zero or more times before a character","(([0-9])*).*(.).*","p","p","p","p","p","n","n","n","n","n"
"7063","lines starting with a character or a number, the string 'dog', and a letter","((.)(.*))|(([0-9])&(dog)&([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"7064","lines ending with words with starting with a character","(.*)(\b(.)(.*)\b)","p","p","p","p","p","n","n","n","n","n"
"7065","lines with words with either a character, a capital letter, or the string 'dog', 6 or more times","(\b(.)|([A-Z])|(dog)\b){6,}","p","p","p","p","p","n","n","n","n","n"
"7066","lines with the string 'dog' before words with not a character","(dog).*(\b~(.)\b).*","p","p","p","p","p","n","n","n","n","n"
"7067","lines containing a vowel and the string 'dog', zero or more times","(.*([AEIOUaeiou])&(dog).*)*","p","p","p","p","p","n","n","n","n","n"
"7068","lines containing a vowel and the string 'dog', zero or more times","(.*([AEIOUaeiou])&(dog).*)*","p","p","p","p","p","n","n","n","n","n"
"7069","lines ending with containing a number and the string 'dog'","(.*)(.*([0-9])&(dog).*)","p","p","p","p","p","n","n","n","n","n"
"7070","lines with words with the string 'dog' or starting with a number","\b(dog)|(([0-9])(.*))\b","p","p","p","p","p","n","n","n","n","n"
"7071","lines starting with not a letter or a number","((~([A-Za-z]))|([0-9]))(.*)","p","p","p","p","p","n","n","n","n","n"
"7072","lines with a character before a capital letter followed by a lower-case letter","(.).*([A-Z].*[a-z].*).*","p","p","p","p","p","n","n","n","n","n"
"7073","lines with a capital letter or a lower-case letter before a character","(([A-Z])|([a-z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"7074","lines ending with a character or a capital letter","(.*)((.)|([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"7075","lines containing a character, a vowel, and the string 'dog'",".*(.)&([AEIOUaeiou])&(dog).*","p","p","p","p","p","n","n","n","n","n"
"7076","lines with the string 'dog' followed by the string 'truck' before the string 'ring'","(dog.*truck.*).*(ring).*","p","p","p","p","p","n","n","n","n","n"
"7077","lines containing the string 'dog' and a character",".*(dog)&(.).*","p","p","p","p","p","n","n","n","n","n"
"7078","lines ending with a letter or containing only the string 'dog'","(.*)(([A-Za-z])|(dog))","p","p","p","p","p","n","n","n","n","n"
"7079","lines starting with the string 'dog' or containing only a lower-case letter","((dog)|([a-z]))(.*)","p","p","p","p","p","n","n","n","n","n"
"7080","lines starting with words with a letter or a vowel","(\b([A-Za-z])|([AEIOUaeiou])\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"7081","lines with a vowel before the string 'dog' or starting with the string 'truck'","(([AEIOUaeiou]).*(dog).*)|((truck)(.*))","p","p","p","p","p","n","n","n","n","n"
"7082","lines starting with a vowel or a letter, 2 or more times","((([AEIOUaeiou])|([A-Za-z])){2,})(.*)","p","p","p","p","p","n","n","n","n","n"
"7083","lines with words with the string 'dog' before a lower-case letter, 3 or more times","(\b(dog).*([a-z]).*\b){3,}","p","p","p","p","p","n","n","n","n","n"
"7084","lines with a vowel before a lower-case letter, 5 or more times","([AEIOUaeiou]).*(([a-z]){5,}).*","p","p","p","p","p","n","n","n","n","n"
"7085","lines with a number followed by a capital letter, zero or more times","([0-9].*[A-Z].*)*","p","p","p","p","p","n","n","n","n","n"
"7086","lines with a letter and the string 'dog' before a number, zero or more times","(([A-Za-z])&(dog)).*(([0-9])*).*","p","p","p","p","p","n","n","n","n","n"
"7087","lines with words with a number, a character, and a lower-case letter","\b([0-9])&(.)&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"7088","lines not containing a number, 2 or more times","~((.*[0-9].*){2,})","p","p","p","p","p","n","n","n","n","n"
"7089","lines with a vowel before the string 'dog', 7 or more times","([AEIOUaeiou]).*((dog){7,}).*","p","p","p","p","p","n","n","n","n","n"
"7090","lines starting with words with the string 'dog' followed by the string 'truck'","(\bdog.*truck.*\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"7091","lines not having a character, not a letter, and not a vowel","~((.)&([A-Za-z])&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"7092","lines not having a number, zero or more times and not a vowel","~((([0-9])*)&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"7093","lines containing a vowel or a number, 7 or more times",".*(([AEIOUaeiou])|([0-9])){7,}.*","p","p","p","p","p","n","n","n","n","n"
"7094","lines with a letter or a lower-case letter, 6 or more times","(([A-Za-z])|([a-z])){6,}","p","p","p","p","p","n","n","n","n","n"
"7095","lines containing words with either a letter, a lower-case letter, or a vowel",".*\b([A-Za-z])|([a-z])|([AEIOUaeiou])\b.*","p","p","p","p","p","n","n","n","n","n"
"7096","lines ending with the string 'dog' followed by a capital letter at least once","((.*)(dog.*[A-Z].*))+","p","p","p","p","p","n","n","n","n","n"
"7097","lines with the string 'dog' at least once or the string 'truck' followed by the string 'ring'","((dog)+)|(truck.*ring.*)","p","p","p","p","p","n","n","n","n","n"
"7098","lines with a number at least once or either the string 'dog', a capital letter, or the string 'truck'","(([0-9])+)|((dog)|([A-Z])|(truck))","p","p","p","p","p","n","n","n","n","n"
"7099","lines not having a capital letter, 2 or more times and not the string 'dog'","~((([A-Z]){2,})&(dog))","p","p","p","p","p","n","n","n","n","n"
"7100","lines with words with ending with a number","\b(.*)([0-9])\b","p","p","p","p","p","n","n","n","n","n"
"7101","lines having either a number, a letter, or the string 'dog' before a lower-case letter","(([0-9])|([A-Za-z])|(dog)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"7102","lines with a letter, 4 or more times","([A-Za-z]){4,}","p","p","p","p","p","n","n","n","n","n"
"7103","lines containing the string 'dog' or a number",".*(dog)|([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"7104","lines containing the string 'dog' or a number",".*(dog)|([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"7105","lines with a letter before a capital letter followed by the string 'dog'","([A-Za-z]).*([A-Z].*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"7106","lines with a character before a letter and a vowel","(.).*(([A-Za-z])&([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"7107","lines with words with a vowel or the string 'dog'","\b([AEIOUaeiou])|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"7108","lines ending with the string 'dog' before a vowel","((.*)(dog)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"7109","lines containing a vowel, 4 or more times",".*([AEIOUaeiou]){4,}.*","p","p","p","p","p","n","n","n","n","n"
"7110","lines with a letter or a capital letter, 4 or more times","(([A-Za-z])|([A-Z])){4,}","p","p","p","p","p","n","n","n","n","n"
"7111","lines with words with a letter before a lower-case letter","\b([A-Za-z]).*([a-z]).*\b","p","p","p","p","p","n","n","n","n","n"
"7112","lines with a number followed by the string 'dog', zero or more times","([0-9].*dog.*)*","p","p","p","p","p","n","n","n","n","n"
"7113","lines not having a character, not the string 'dog', and not a number","~((.)&(dog)&([0-9]))","p","p","p","p","p","n","n","n","n","n"
"7114","lines with the string 'dog' before a lower-case letter followed by the string 'truck'","(dog).*([a-z].*truck.*).*","p","p","p","p","p","n","n","n","n","n"
"7115","lines with words with a vowel, a character, and the string 'dog'","\b([AEIOUaeiou])&(.)&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"7116","lines with words with starting with a vowel, 6 or more times","(\b([AEIOUaeiou])(.*)\b){6,}","p","p","p","p","p","n","n","n","n","n"
"7117","lines with the string 'dog' before a lower-case letter, 6 or more times","(dog).*(([a-z]){6,}).*","p","p","p","p","p","n","n","n","n","n"
"7118","lines containing a vowel, 2 or more times",".*([AEIOUaeiou]){2,}.*","p","p","p","p","p","n","n","n","n","n"
"7119","lines with a capital letter followed by the string 'dog' before a number","([A-Z].*dog.*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"7120","lines ending with a character at least once or a number","(.*)(((.)+)|([0-9]))","p","p","p","p","p","n","n","n","n","n"
"7121","lines with words with starting with a character, 3 or more times","\b((.)(.*)){3,}\b","p","p","p","p","p","n","n","n","n","n"
"7122","lines starting with a number or ending with a lower-case letter","(([0-9])(.*))|((.*)([a-z]))","p","p","p","p","p","n","n","n","n","n"
"7123","lines with a capital letter or a vowel before a lower-case letter","(([A-Z])|([AEIOUaeiou])).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"7124","lines with a vowel or the string 'dog' before a character","(([AEIOUaeiou])|(dog)).*(.).*","p","p","p","p","p","n","n","n","n","n"
"7125","lines not having a character, not a vowel, and not the string 'dog'","~((.)&([AEIOUaeiou])&(dog))","p","p","p","p","p","n","n","n","n","n"
"7126","lines with the string 'dog' followed by a character before a number","(dog.*..*).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"7127","lines not having the string 'dog' and a number before the string 'truck'","(~(dog))&(([0-9]).*(truck).*)","p","p","p","p","p","n","n","n","n","n"
"7128","lines not having a capital letter, 4 or more times","~(([A-Z]){4,})","p","p","p","p","p","n","n","n","n","n"
"7129","lines with a vowel, zero or more times and the string 'dog', a lower-case letter, and a number","(([AEIOUaeiou])*)&((dog)&([a-z])&([0-9]))","p","p","p","p","p","n","n","n","n","n"
"7130","lines with words with the string 'dog' followed by a vowel and the string 'truck'","\b(dog.*[AEIOUaeiou].*)&(truck)\b","p","p","p","p","p","n","n","n","n","n"
"7131","lines containing ending with the string 'dog' before a letter","(.*(.*)(dog).*).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"7132","lines with the string 'dog' or a vowel at least once","((dog)|([AEIOUaeiou]))+","p","p","p","p","p","n","n","n","n","n"
"7133","lines containing a character before the string 'dog', zero or more times","(.*..*).*((dog)*).*","p","p","p","p","p","n","n","n","n","n"
"7134","lines containing the string 'dog' or a capital letter at least once","((.*dog.*)|([A-Z]))+","p","p","p","p","p","n","n","n","n","n"
"7135","lines with words with either the string 'dog', a capital letter, or a character","\b(dog)|([A-Z])|(.)\b","p","p","p","p","p","n","n","n","n","n"
"7136","lines containing a capital letter or a character, zero or more times","(.*([A-Z])|(.).*)*","p","p","p","p","p","n","n","n","n","n"
"7137","lines with a character at least once before not the string 'dog'","((.)+).*(~(dog)).*","p","p","p","p","p","n","n","n","n","n"
"7138","lines containing either a capital letter, a character, or a number",".*([A-Z])|(.)|([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"7139","lines with words that don't the string 'dog'","\b~(dog)\b","p","p","p","p","p","n","n","n","n","n"
"7140","lines with a character before ending with a lower-case letter","(.).*((.*)([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"7141","lines not having a lower-case letter, not a letter, and not a capital letter","~(([a-z])&([A-Za-z])&([A-Z]))","p","p","p","p","p","n","n","n","n","n"
"7142","lines with a number or a vowel before a letter","(([0-9])|([AEIOUaeiou])).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"7143","lines with the string 'dog' before a lower-case letter or the string 'truck' at least once","((dog).*([a-z]).*)|((truck)+)","p","p","p","p","p","n","n","n","n","n"
"7144","lines containing containing only a letter, zero or more times",".*([A-Za-z])*.*","p","p","p","p","p","n","n","n","n","n"
"7145","lines with words with the string 'dog' before a lower-case letter or a letter","\b((dog).*([a-z]).*)|([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"7146","lines starting with the string 'dog' before not a capital letter","((dog)(.*)).*(~([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"7147","lines with the string 'dog' before the string 'truck' and ending with the string 'ring'","((dog).*(truck).*)&((.*)(ring))","p","p","p","p","p","n","n","n","n","n"
"7148","lines with words with a vowel or a letter before a lower-case letter","\b(([AEIOUaeiou])|([A-Za-z])).*([a-z]).*\b","p","p","p","p","p","n","n","n","n","n"
"7149","lines with a vowel before a character followed by a capital letter","([AEIOUaeiou]).*(..*[A-Z].*).*","p","p","p","p","p","n","n","n","n","n"
"7150","lines containing a character, a number, and a letter",".*(.)&([0-9])&([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"7151","lines with words with ending with a capital letter and the string 'dog'","\b((.*)([A-Z]))&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"7152","lines not having the string 'dog' followed by a letter at least once","~((dog.*[A-Za-z].*)+)","p","p","p","p","p","n","n","n","n","n"
"7153","lines with words with the string 'dog' before the string 'truck' or a capital letter","\b((dog).*(truck).*)|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"7154","lines with a capital letter before a character or the string 'dog'","([A-Z]).*((.)|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"7155","lines starting with a capital letter before a lower-case letter","(([A-Z])(.*)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"7156","lines not having a number, not a letter, and not a vowel","~(([0-9])&([A-Za-z])&([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"7157","lines not having a number followed by a capital letter, zero or more times","~(([0-9].*[A-Z].*)*)","p","p","p","p","p","n","n","n","n","n"
"7158","lines starting with a number followed by a character","([0-9].*..*)(.*)","p","p","p","p","p","n","n","n","n","n"
"7159","lines not having a vowel and not a number","~(([AEIOUaeiou])&([0-9]))","p","p","p","p","p","n","n","n","n","n"
"7160","lines with words that don't have a letter or a capital letter","\b~(([A-Za-z])|([A-Z]))\b","p","p","p","p","p","n","n","n","n","n"
"7161","lines containing a lower-case letter or the string 'dog', 4 or more times","(.*([a-z])|(dog).*){4,}","p","p","p","p","p","n","n","n","n","n"
"7162","lines ending with a letter before the string 'dog'","((.*)([A-Za-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"7163","lines with a letter and a number or the string 'dog', zero or more times","((([A-Za-z])&([0-9]))|(dog))*","p","p","p","p","p","n","n","n","n","n"
"7164","lines with a lower-case letter before a capital letter or the string 'dog'","([a-z]).*(([A-Z])|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"7165","lines with words with a lower-case letter, a character, and a letter","\b([a-z])&(.)&([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"7166","lines with words with a letter, 6 or more times or a capital letter","\b(([A-Za-z]){6,})|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"7167","lines not having a capital letter and not a character before a letter","~((([A-Z])&(.)).*([A-Za-z]).*)","p","p","p","p","p","n","n","n","n","n"
"7168","lines starting with the string 'dog' or a letter, 4 or more times","(((dog)|([A-Za-z]))(.*)){4,}","p","p","p","p","p","n","n","n","n","n"
"7169","lines with words with a character, zero or more times and the string 'dog'","\b((.)*)&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"7170","lines starting with the string 'dog' followed by a character","(dog.*..*)(.*)","p","p","p","p","p","n","n","n","n","n"
"7171","lines with a letter before a lower-case letter","([A-Za-z]).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"7172","lines with a vowel followed by a number, 3 or more times","([AEIOUaeiou].*[0-9].*){3,}","p","p","p","p","p","n","n","n","n","n"
"7173","lines with a character at least once or ending with the string 'dog'","((.)+)|((.*)(dog))","p","p","p","p","p","n","n","n","n","n"
"7174","lines with a letter or the string 'dog', 7 or more times","(([A-Za-z])|(dog)){7,}","p","p","p","p","p","n","n","n","n","n"
"7175","lines with a letter or the string 'dog', 7 or more times","(([A-Za-z])|(dog)){7,}","p","p","p","p","p","n","n","n","n","n"
"7176","lines with the string 'dog' at least once or the string 'truck' before the string 'ring'","((dog)+)|((truck).*(ring).*)","p","p","p","p","p","n","n","n","n","n"
"7177","lines having either the string 'dog', a number, or a letter before the string 'truck'","((dog)|([0-9])|([A-Za-z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"7178","lines with words with either the string 'dog', the string 'truck', or the string 'ring' or the string 'lake'","\b((dog)|(truck)|(ring))|(lake)\b","p","p","p","p","p","n","n","n","n","n"
"7179","lines with a lower-case letter before a number, zero or more times","([a-z]).*(([0-9])*).*","p","p","p","p","p","n","n","n","n","n"
"7180","lines ending with a character before the string 'dog' or the string 'truck'","(.*)(((.).*(dog).*)|(truck))","p","p","p","p","p","n","n","n","n","n"
"7181","lines containing either the string 'dog', a character, or a letter at least once","(.*(dog)|(.)|([A-Za-z]).*)+","p","p","p","p","p","n","n","n","n","n"
"7182","lines with a capital letter before the string 'dog' and a character","([A-Z]).*((dog)&(.)).*","p","p","p","p","p","n","n","n","n","n"
"7183","lines with a character before a vowel, 6 or more times","(.).*(([AEIOUaeiou]){6,}).*","p","p","p","p","p","n","n","n","n","n"
"7184","lines with a lower-case letter before a vowel and a character","([a-z]).*(([AEIOUaeiou])&(.)).*","p","p","p","p","p","n","n","n","n","n"
"7185","lines containing words with not a lower-case letter",".*\b~([a-z])\b.*","p","p","p","p","p","n","n","n","n","n"
"7186","lines starting with a letter before a capital letter followed by the string 'dog'","(([A-Za-z])(.*)).*([A-Z].*dog.*).*","p","p","p","p","p","n","n","n","n","n"
"7187","lines ending with containing a number, 3 or more times","(.*)((.*[0-9].*){3,})","p","p","p","p","p","n","n","n","n","n"
"7188","lines with words that don't the string 'dog' before a character","\b~((dog).*(.).*)\b","p","p","p","p","p","n","n","n","n","n"
"7189","lines with a lower-case letter or a letter, 7 or more times","(([a-z])|([A-Za-z])){7,}","p","p","p","p","p","n","n","n","n","n"
"7190","lines with a number or a vowel, 4 or more times","(([0-9])|([AEIOUaeiou])){4,}","p","p","p","p","p","n","n","n","n","n"
