"9340","lines not having a number, 'dog', a lower-case and 'truck'","~((([0-9])&(dog)&([a-z]))&(truck))","p","p","p","p","p","n","n","n","n","n"
"9341","lines ending in string 'dog' or letter before string 'truck'","((.*)(dog))|([A-Za-z].*truck.*)","p","p","p","p","p","n","n","n","n","n"
"9342","lines with a number 4 or more times","(([0-9]){4,}).*(.).*","p","p","p","p","p","n","n","n","n","n"
"9343","lines not containing a lower-case letter and 0 or more letters","(~([a-z]))&(([A-Za-z])*)","p","p","p","p","p","n","n","n","n","n"
"9344","lines with 7 or more of a character before a vowel","(..*[AEIOUaeiou].*){7,}","p","p","p","p","p","n","n","n","n","n"
"9345","lines containing a letter or a vowel, three times or more","(([A-Za-z])|([AEIOUaeiou])){3,}","p","p","p","p","p","n","n","n","n","n"
"9346","lines containing the string 'dog' followed by a lower-case letter that precedes a vowel","(dog.*[a-z].*).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"9347","lines with words capital letter or 2 times","\b([A-Z]){2,}\b","p","p","p","p","p","n","n","n","n","n"
"9348","Items with a numeral preceding a letter at least twice.","([0-9].*[A-Za-z].*){2,}","p","p","p","p","p","n","n","n","n","n"
"9349","lines with the string 'dog', the string 'truck', as well as the string 'ring' followed by a letter","((dog)&(truck)&(ring)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"9350","Lines with 'string, 'truck' and 'ring' before a letter","((dog)&(truck)&(ring)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"9351","Lines with the string 'dog' or character at lease once","((dog)|(.))+","p","p","p","p","p","n","n","n","n","n"
"9352","lines with a letter and 0 or more capital letters","([A-Za-z]).*(([A-Z])*).*","p","p","p","p","p","n","n","n","n","n"
"9353","Lines containing number, the string 'dog', and the string 'truck'",".*([0-9])&(dog)&(truck).*","p","p","p","p","p","n","n","n","n","n"
"9354","lines with words with either character, number, or lower-case letter","\b(.)|([0-9])|([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"9355","lines that end with a vowel and do not have a lower-case letter","(~([a-z])).*((.*)([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"9356","lines having character, letter, and number before vowel","((.)&([A-Za-z])&([0-9])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"9357","lines with vowel, 7 or more times before number","(([AEIOUaeiou]){7,}).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"9358","lines with a character before vowel or lower-case letter","(.).*(([AEIOUaeiou])|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"9359","lines containing a number, the string 'dog' and a a lower-case letter",".*([0-9])|(dog)|([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"9360","lines without the string 'dog' as well as a capital letter","~(\b(dog)&([A-Z])\b)","p","p","p","p","p","n","n","n","n","n"
"9361","lines with words with a lower-case letter, number, or string 'dog' or 'truck'","\b([a-z])|(([0-9])|(dog)|(truck))\b","p","p","p","p","p","n","n","n","n","n"
"9362","lines containing a vowel followed by ending with a lower-case letter","([AEIOUaeiou]).*((.*)([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"9363","lines which contain a lower case letter occring two or more times before a number","(([a-z]){2,}).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"9364","lines with a number and letter and character",".*([A-Za-z])&([0-9])&(.).*","p","p","p","p","p","n","n","n","n","n"
"9365","lines that contain the word 'dog' followed by the word 'truck', a lower-case letter, and the word 'ring'","(dog).*((truck)&([a-z])&(ring)).*","p","p","p","p","p","n","n","n","n","n"
"9366","lines having either a lower-case letter, a capital letter, or a number before the string 'dog' in them","(([a-z])|([A-Z])|([0-9])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9367","lines containing a number after a character",".*(.).*([0-9]).*.*","p","p","p","p","p","n","n","n","n","n"
"9368","lines ending zero or more times with a lower-case letter","((.*)([a-z]))*","p","p","p","p","p","n","n","n","n","n"
"9369","lines with a letter at least once and which are starting with the string 'dog'","(([A-Za-z])+)&((dog)(.*))","p","p","p","p","p","n","n","n","n","n"
"9370","lines with a number, vowel, or string 'dog'",".*([0-9])|([AEIOUaeiou])|(dog).*","p","p","p","p","p","n","n","n","n","n"
"9371","lines with a letter or number before lower-case letter","(([A-Za-z])|([0-9])).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"9372","lines starting with vowel and capital letter, 6 or more times","(([AEIOUaeiou])(.*))&(([A-Z]){6,})","p","p","p","p","p","n","n","n","n","n"
"9373","lines with words with string 'dog', a letter, and lower-case letter","\b(dog)&([A-Za-z])&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"9374","lines with a character, vowel, and lower-case letter before the string 'dog'","((.)&([AEIOUaeiou])&([a-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9375","lines with a character and lower-case letter","(.*(.)&([a-z]).*)+","p","p","p","p","p","n","n","n","n","n"
"9376","lines starting in words with a lower-case letter, string 'dog', or number","(\b([a-z])|(dog)|([0-9])\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"9377","lines with words with zero or more of a lower-case letter before letter","(\b[a-z].*[A-Za-z].*\b)*","p","p","p","p","p","n","n","n","n","n"
"9378","lines containing either a character, letter, or capital letter",".*(.)|([A-Za-z])|([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"9379","lines with a vowel before a number then string 'dog'","([AEIOUaeiou].*[0-9].*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9380","lines with 'dog' before a vowel","(dog).*(([a-z])&([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"9381","lines containing the string 'dog' following the string 'truck', a character, and a capital letter","(dog).*((truck)&(.)&([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"9382","lines starting in the string 'dog' or letter with a capital letter","((dog)(.*))|(([A-Za-z]).*([A-Z]).*)","p","p","p","p","p","n","n","n","n","n"
"9383","lines containing a character, 6 times or more or ending with a letter","((.){6,})|((.*)([A-Za-z]))","p","p","p","p","p","n","n","n","n","n"
"9384","Items with words containing a numeral, 'dog', and 'truck'.","\b([0-9])&(dog)&(truck)\b","p","p","p","p","p","n","n","n","n","n"
"9385","Items with 'dog' preceding a vowel preceding a small letter.","(dog).*([AEIOUaeiou].*[a-z].*).*","p","p","p","p","p","n","n","n","n","n"
"9386","Items with a small letter preceding a vowel, at least seven times.","([a-z]).*(([AEIOUaeiou]){7,}).*","p","p","p","p","p","n","n","n","n","n"
"9387","Lines containing a number and not with a vowel.",".*([0-9])&(~([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"9388","lines containing words starting with the string 'dog'","\b(dog)(.*)\b","p","p","p","p","p","n","n","n","n","n"
"9389","lines with the string 'dog', a capital letter, and a number",".*(dog)&([A-Z])&([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"9390","lines with a capital letter before the string 'dog' before a letter","([A-Z]).*(dog.*[A-Za-z].*).*","p","p","p","p","p","n","n","n","n","n"
"9391","lines not containing lower-case letter, 2 or more times","(.*~([a-z]).*){2,}","p","p","p","p","p","n","n","n","n","n"
"9392","lines with string 'dog' or number before vowel","((dog)|([0-9])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"9393","lines containing a letter, 3 or more times in them.","(.*[A-Za-z].*){3,}","p","p","p","p","p","n","n","n","n","n"
"9394","lines with 7 or more vowels before a character","(([AEIOUaeiou]){7,}).*(.).*","p","p","p","p","p","n","n","n","n","n"
"9395","lines that contain a character, the string "dog", and a vowel",".*(.)&(dog)&([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"9396","Items with a small letter or character at least four times.","((.)|([a-z])){4,}","p","p","p","p","p","n","n","n","n","n"
"9397","lines with a number or vowel before lower-case letter","(([0-9])|([AEIOUaeiou])).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"9398","lines with 5 or more of the strings 'dog' before a lower-case letter","(dog).*(([a-z]){5,}).*","p","p","p","p","p","n","n","n","n","n"
"9399","lines with less than 6 characters or with a lower-case letter","~(((.){6,})|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"9400","lines containing lower-case letter and not string 'dog'","(.*[a-z].*)&(~(dog))","p","p","p","p","p","n","n","n","n","n"
"9401","lines which are not ending with a character before a vowel","~(((.*)(.)).*([AEIOUaeiou]).*)","p","p","p","p","p","n","n","n","n","n"
"9402","lines with no character or letter","(~(.))|(([A-Za-z])+)","p","p","p","p","p","n","n","n","n","n"
"9403","lines with a capital and lower-case letter",".*([A-Z])&([a-z])&([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"9404","lines with words and a number, capital letter, or string 'dog'","\b([0-9])|([A-Z])|(dog)\b","p","p","p","p","p","n","n","n","n","n"
"9405","lines with words with the string 'dog' and a number at least once in them","\b(dog)&(([0-9])+)\b","p","p","p","p","p","n","n","n","n","n"
"9406","lines with a capital letter, vowel, or character",".*([A-Z])&([AEIOUaeiou])&(.).*","p","p","p","p","p","n","n","n","n","n"
"9407","lines with words with a character, vowel, and string 'dog'","\b(.)&([AEIOUaeiou])&(dog)\b","p","p","p","p","p","n","n","n","n","n"
"9408","lines with the string 'dog' before capital letter or letter","(dog).*(([A-Z])|([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"9409","lines with a letter and number","(([a-z])|([0-9])){2,}","p","p","p","p","p","n","n","n","n","n"
"9410","Words with a number before a letter in the lines.","\b([0-9]).*([A-Za-z]).*\b","p","p","p","p","p","n","n","n","n","n"
"9411","lines with a vowel after a capital letter at least 3 times","([A-Z]).*(([AEIOUaeiou]){3,}).*","p","p","p","p","p","n","n","n","n","n"
"9412","lines with dog, a number and truck.","((dog)&([0-9])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"9413","lines that do not have a capital letter","~(([A-Z])*)","p","p","p","p","p","n","n","n","n","n"
"9414","lines with a capital letter before 2 or more of the string 'dog'","([A-Z].*dog.*){2,}","p","p","p","p","p","n","n","n","n","n"
"9415","lines containing a vowel preceding the string 'dog' before the string 'truck'","([AEIOUaeiou].*dog.*).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"9416","lines having a lower-case letter, the string 'dog', or the string 'truck' preceding a character","(([a-z])|(dog)|(truck)).*(.).*","p","p","p","p","p","n","n","n","n","n"
"9417","lines not having lower-case letter or number, string 'dog', and string 'truck'","(~([a-z]))|(([0-9])&(dog)&(truck))","p","p","p","p","p","n","n","n","n","n"
"9418","lines starting with a vowel or string 'dog'","(([AEIOUaeiou])|(dog))(.*)","p","p","p","p","p","n","n","n","n","n"
"9419","lines with the string 'dog' before a capital letter a long with a character","(dog).*(([A-Z])&(.)).*","p","p","p","p","p","n","n","n","n","n"
"9420","lines contain only the string 'dog' and a letter","\b(dog)&([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"9421","lines without only 4 or more capital letters","~(([A-Z]){4,})","p","p","p","p","p","n","n","n","n","n"
"9422","lines with a capital or lower-case letter or string 'dog'",".*([A-Z])|([a-z])|(dog).*","p","p","p","p","p","n","n","n","n","n"
"9423","lines that contain a number or the string 'dog' followed by a vowel and a letter","(([0-9])|(dog)).*(([AEIOUaeiou])&([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"9424","lines ending in a character before lower-case letter and vowel","(.).*(([a-z])&([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"9425","lines with a letter, string 'dog', or number",".*([A-Za-z])|(dog)|([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"9426","lines with a capital letter preceding a letter, vowel, or the word "dog"","([A-Z]).*((dog)|([A-Za-z])|([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"9427","lines containing lower-case letter or 4","(.*[a-z].*){4,}","p","p","p","p","p","n","n","n","n","n"
"9428","lines that have either a character, the string 'dog', or the string 'truck' before a number","((dog)|(.)|(truck)).*([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"9429","Items with an upper case letter, a vowel, or 'dog' in front of a character.","((dog)&([AEIOUaeiou])&([A-Z])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"9430","lines that do not start with a lower-case letter","~(([a-z])(.*))","p","p","p","p","p","n","n","n","n","n"
"9431","lines that, 7 or more times, end with the string 'dog'","((.*)(dog)){7,}","p","p","p","p","p","n","n","n","n","n"
"9432","lines with string 'dog' before character or vowel","(dog).*((.)|([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"9433","lines with a vowel, the string 'dog', and a letter",".*([AEIOUaeiou])&(dog)&([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"9434","lines with words with string 'dog' or string 'truck' before string 'ring'","\b((dog)|(truck)).*(ring).*\b","p","p","p","p","p","n","n","n","n","n"
"9435","lines not having lower-case letter, capital letter, or number","~(([a-z])|([A-Z])|([0-9]))","p","p","p","p","p","n","n","n","n","n"
"9436","lines with words with a vowel followed by a capital letter","(\b[AEIOUaeiou].*[A-Z].*\b)+","p","p","p","p","p","n","n","n","n","n"
"9437","lines with a character or 'dog' before a capital letter","((.)|(dog)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"9438","lines which contain the string 'dog' before a capital letter or number","(dog).*(([A-Z])|([0-9])).*","p","p","p","p","p","n","n","n","n","n"
"9439","lines containing the 'dog' string on 5 occasions or greater which then conclude with a vowel","((dog){5,}).*((.*)([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"9440","lines with a letter",".*([A-Za-z])|([a-z])|([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"9441","Items with a terminating charactered preceding an upper case letter.","(.*)(..*[A-Z].*)","p","p","p","p","p","n","n","n","n","n"
"9442","lines with no letter either zero times or greater than zero times","~(([A-Za-z])*)","p","p","p","p","p","n","n","n","n","n"
"9443","Items with a small letter and vowel preceding a character.","(([a-z])&([AEIOUaeiou])).*(.).*","p","p","p","p","p","n","n","n","n","n"
"9444","Items begining with an upper case letter or a character.","((.)|([A-Z]))(.*)","p","p","p","p","p","n","n","n","n","n"
"9445","Items with words containing an upper case letter and a character.","\b(.)&([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"9446","lines containing words with the string 'dog', a number, and a lower-case letter","\b(dog)&([0-9])&([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"9447","lines having a vowel, string 'dog', and string 'truck' before string 'ring'","(([AEIOUaeiou])&(dog)&(truck)).*(ring).*","p","p","p","p","p","n","n","n","n","n"
"9448","lines with more than zero string 'dog' before the string 'truck' or 'ring'","((dog)*).*((truck)|(ring)).*","p","p","p","p","p","n","n","n","n","n"
"9449","lines containing letter, string 'dog', and lower-case letter",".*([A-Za-z])&(dog)&([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"9450","lines with a capital before words with ending with letter","([A-Z]).*(\b(.*)([A-Za-z])\b).*","p","p","p","p","p","n","n","n","n","n"
"9451","lines containing either lower-case letter, vowel, or capital letter",".*([a-z])|([AEIOUaeiou])|([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"9452","lines with a character before 'dog'","\b.*(.).*(dog).*.*\b","p","p","p","p","p","n","n","n","n","n"
"9453","lines that contain the string 'dog' or the strings 'truck' followed by 'ring', at least 5 times","((dog)|(truck.*ring.*)){5,}","p","p","p","p","p","n","n","n","n","n"
"9454","lines with words that aren't  ending with a number","\b~((.*)([0-9]))\b","p","p","p","p","p","n","n","n","n","n"
"9455","lines that contain either a character, a vowel, or a lower-case letter followed by the string 'dog'","((.)|([AEIOUaeiou])|([a-z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9456","lines with the string 'dog', vowel, and capital letter before string 'truck'","((dog)&([AEIOUaeiou])&([A-Z])).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"9457","lines with a character, a lower-case letter, and a capital letter followed by the string 'dog'","((.)&([a-z])&([A-Z])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9458","lines with the string 'dog', letter, or character",".*(dog)|([A-Za-z])|(.).*","p","p","p","p","p","n","n","n","n","n"
"9459","lines ending in a number",".*(.*)([0-9]).*","p","p","p","p","p","n","n","n","n","n"
"9460","lines with words having dog or a vowel","\b(dog)|([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"9461","lines with words with string 'dog' or vowel","\b(dog)|([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"9462","Items with a numeral preceding a vowel at least thrice.","([0-9].*[AEIOUaeiou].*){3,}","p","p","p","p","p","n","n","n","n","n"
"9463","Items with a numeral preceding a vowel preceding a character.","([0-9].*[AEIOUaeiou].*).*(.).*","p","p","p","p","p","n","n","n","n","n"
"9464","lines with a capital letter before anything but a vowel","([A-Z]).*(~([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"9465","lines containing  the string 'dog', a capital letter, or a lower-case letter","\b(dog)|([A-Z])|([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"9466","lines starting with a number before lower-case letter","(([0-9])(.*)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"9467","lines ending in lower-case letter or the string 'dog' and a character","(.*)(([a-z])|((dog)&(.)))","p","p","p","p","p","n","n","n","n","n"
"9468","lines containing only letter, 3 or more times","(.*[A-Za-z].*){3,}","p","p","p","p","p","n","n","n","n","n"
"9469","lines with the string 'dog' before words which are starting with a capital letter","(dog).*(\b([A-Z])(.*)\b).*","p","p","p","p","p","n","n","n","n","n"
"9470","lines that have a lowercase letter, a character and a letter",".*([a-z])&(.)&([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"9471","line starting in a vowel before string 'dog' or 'truck'","((([AEIOUaeiou]).*(dog).*)|(truck))(.*)","p","p","p","p","p","n","n","n","n","n"
"9472","lines with a character ending in vowel","(.).*((.*)([AEIOUaeiou])).*","p","p","p","p","p","n","n","n","n","n"
"9473","lines starting in a lower-case letter or with a letter","(([a-z])|(.*[A-Za-z].*))(.*)","p","p","p","p","p","n","n","n","n","n"
"9474","lines with 7 or more of a letter before a number","(.*[A-Za-z].*[0-9].*.*)*","p","p","p","p","p","n","n","n","n","n"
"9475","lines starting with not the string 'dog' or string 'truck'","((~(dog))|(truck))(.*)","p","p","p","p","p","n","n","n","n","n"
"9476","lines with a lower-case letter before 'dog'","([a-z]).*((.*dog.*)*).*","p","p","p","p","p","n","n","n","n","n"
"9477","lines with words contain only a vowel, 7 or more times","\b([AEIOUaeiou]){7,}\b","p","p","p","p","p","n","n","n","n","n"
"9478","lines with lower-case letter at least once before character or  string 'dog'","(([a-z])+).*((.)|(dog)).*","p","p","p","p","p","n","n","n","n","n"
"9479","lines with words that contain the string 'dog', zero or more times in them","(\b.*dog.*\b)*","p","p","p","p","p","n","n","n","n","n"
"9480","lines with 6 or more letters and a capital letter","(([A-Za-z]){6,})&(.*[A-Z].*)","p","p","p","p","p","n","n","n","n","n"
"9481","lines that contain the string 'dog' followed by a number, a letter, or the string 'truck'","(dog).*(([0-9])|(truck)|([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"9482","lines with 7 or mroe of a number before string 'dog' or lower-case letter","([0-9]).*(((dog)|([a-z])){7,}).*","p","p","p","p","p","n","n","n","n","n"
"9483","lines containing the string 'dog' followed by the string 'truck'","(dog).*(~((truck)*)).*","p","p","p","p","p","n","n","n","n","n"
"9484","lines containing a vowel or capital letter","\b([AEIOUaeiou])|([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"9485","lines with string 'dog' followed by lower-case letter before a character","(dog.*[a-z].*).*(.).*","p","p","p","p","p","n","n","n","n","n"
"9486","lines containing 'dog' or any character, at least six instances","((.)|(dog)){6,}","p","p","p","p","p","n","n","n","n","n"
"9487","lines with a character before 2 or more numbers","(..*[0-9].*){2,}","p","p","p","p","p","n","n","n","n","n"
"9488","Lines that do not include a vowel more than 3 times","(.*~([AEIOUaeiou]).*){3,}","p","p","p","p","p","n","n","n","n","n"
"9489","lines with a number before 6 or more letters","([0-9]).*(([A-Za-z]){6,}).*","p","p","p","p","p","n","n","n","n","n"
"9490","Lines with a character, seven or more times before the string 'dog'","\b((.){7,}).*(dog).*\b","p","p","p","p","p","n","n","n","n","n"
"9491","lines that have a letter, no times or all times, all of which appear prior to the 'dog' string","(([A-Za-z])*).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9492","lines that start with a number followed by a letter","(([0-9])(.*)).*([A-Za-z]).*","p","p","p","p","p","n","n","n","n","n"
"9493","lines with the string 'dog' after 2 or more numbers.","(([0-9]){2,}).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9494","lines ending with a character, a capital letter, a lower-case letter, or a number","((.*)(.))|(([0-9])|([A-Z])|([a-z]))","p","p","p","p","p","n","n","n","n","n"
"9495","lines beginning with either an uppercase letter or character","(([A-Z])|(.))(.*)","p","p","p","p","p","n","n","n","n","n"
"9496","lines with string 'dog' or  string 'truck', 2 or more times","((dog)|(truck)){2,}","p","p","p","p","p","n","n","n","n","n"
"9497","lines with vowel, 3 or more times and containing a capital","(([AEIOUaeiou]){3,})&(.*[A-Z].*)","p","p","p","p","p","n","n","n","n","n"
"9498","lines with a character before the string 'dog' or lower-case letter","(.).*((dog)|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"9499","lines containing the string 'dog' or 'truck'",".*(dog)|(~(truck)).*","p","p","p","p","p","n","n","n","n","n"
"9500","lines with string 'dog' or character before a capital","((dog)|(.)).*([A-Z]).*","p","p","p","p","p","n","n","n","n","n"
"9501","Lines with words a long with a vowel or the string 'dog' before any Lower case letter","(\b([AEIOUaeiou])|(dog)\b).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"9502","lines with string 'dog' starting in a vowel","((dog)+)&(([AEIOUaeiou])(.*))","p","p","p","p","p","n","n","n","n","n"
"9503","lines where a capital letter does not precede the string 'dog'","([A-Z]).*(~((dog)*)).*","p","p","p","p","p","n","n","n","n","n"
"9504","lines with a letter or lower-case letter, vowel, or string 'dog'","(.*[A-Za-z].*)|(([a-z])|([AEIOUaeiou])|(dog))","p","p","p","p","p","n","n","n","n","n"
"9505","lines with the string 'dog' ending with string 'truck'","(dog).*((.*)(.*truck.*)).*","p","p","p","p","p","n","n","n","n","n"
"9506","lines with 5 or more capital letters before the string 'dog'","(([A-Z]){5,}).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9507","lines with a letter, a lower-case letter, as well as a vowel followed by the string 'dog'","(([A-Za-z])&([a-z])&([AEIOUaeiou])).*(dog).*","p","p","p","p","p","n","n","n","n","n"
"9508","lines beginning with vowels four or more times","(([AEIOUaeiou])(.*)){4,}","p","p","p","p","p","n","n","n","n","n"
"9509","Items with a letter preceding an upper clase letter preceding a vowel.","([A-Za-z].*[A-Z].*).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"9510","lines with a character before 'dog' or 'truck'","(.).*((dog)|(truck)).*","p","p","p","p","p","n","n","n","n","n"
"9511","lines with words that don't have a capital","\b~([A-Z])\b","p","p","p","p","p","n","n","n","n","n"
"9512","Items with 'dog' and a character preceding a small letter.","((dog)&(.)).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"9513","lines that have at least three combinations of a character followed by a lower-case letter","(..*[a-z].*){3,}","p","p","p","p","p","n","n","n","n","n"
"9514","lines containing 5 or more of a vowel or the string 'dog'","(.*[AEIOUaeiou].*)|((dog){5,})","p","p","p","p","p","n","n","n","n","n"
"9515","lines without either a character or the 'dog' string","~(.*(.)|(dog).*)","p","p","p","p","p","n","n","n","n","n"
"9516","lines that at least 3 times have have a capital letter preceding a lower-case letter","([A-Z]).*(([a-z]){3,}).*","p","p","p","p","p","n","n","n","n","n"
"9517","lines starting with string 'dog' at least once before string 'truck'","(((dog)+)(.*)).*(truck).*","p","p","p","p","p","n","n","n","n","n"
"9518","lines with words with a capital or lower-case letter","\b([A-Z])|([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"9519","lines that doesn't end with or contain a capital letter",".*~((.*)([A-Z])).*","p","p","p","p","p","n","n","n","n","n"
"9520","lines starting in string 'dog' with a number or string 'truck'","(((dog)&([0-9]))|(truck))(.*)","p","p","p","p","p","n","n","n","n","n"
"9521","all lines","([AEIOUaeiou]).*(([A-Za-z])*).*","p","p","p","p","p","n","n","n","n","n"
"9522","lines with a capital letter before a letter then lower-case letter","([A-Z].*[A-Za-z].*).*([a-z]).*","p","p","p","p","p","n","n","n","n","n"
"9523","lines where at least once there is a character or uppercase letter","((.)|([A-Z]))+","p","p","p","p","p","n","n","n","n","n"
"9524","lines with words with either strings : dog or truck, or a letter","\b(dog)|(truck)|([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"9525","lines with words with the string 'dog' or 'truck' or a letter","\b(dog)|(truck)|([A-Za-z])\b","p","p","p","p","p","n","n","n","n","n"
"9526","lines starting with a lower-case letter then a number","([a-z].*[0-9].*)(.*)","p","p","p","p","p","n","n","n","n","n"
"9527","lines without a number, a vowel, and the string 'dog'","~(([0-9])&([AEIOUaeiou])&(dog))","p","p","p","p","p","n","n","n","n","n"
"9528","lines with a vowel followed by a number occurring zero or more times","([AEIOUaeiou].*[0-9].*)*","p","p","p","p","p","n","n","n","n","n"
"9529","lines with the string 'dog' before a lower-case or upper case letter","(dog).*(([a-z])|([A-Z])|([A-Za-z])).*","p","p","p","p","p","n","n","n","n","n"
"9530","lines that must not have any lower-case letter or vowel","~(([a-z])|([AEIOUaeiou]))","p","p","p","p","p","n","n","n","n","n"
"9531","lines containing words with starting with the string 'dog' preceding a character","\b(dog.*..*)(.*)\b","p","p","p","p","p","n","n","n","n","n"
"9532","lines with 7 characters with the string 'dog' followed by the string 'truck","(dog.*truck.*)&((.){7,})","p","p","p","p","p","n","n","n","n","n"
"9533","lines with 'dog' before a number and 'truck'","\b((dog).*([0-9]).*)&(truck)\b","p","p","p","p","p","n","n","n","n","n"
"9534","lines having words with only two things: a lower-case letter and a vowel","\b([a-z])&([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"9535","A letter followed by a capital letter before a character appears in the lines","([A-Za-z].*[A-Z].*).*(.).*","p","p","p","p","p","n","n","n","n","n"
"9536","lines starting with words that contain only a number in them","(\b[0-9]\b)(.*)","p","p","p","p","p","n","n","n","n","n"
"9537","lines that end with the string 'dog', a vowel, and a capital letter","(.*)(.*(dog)&([AEIOUaeiou])&([A-Z]).*)","p","p","p","p","p","n","n","n","n","n"
"9538","lines with string 'dog' before a number or lower-case letter","(dog).*(([0-9])|([a-z])).*","p","p","p","p","p","n","n","n","n","n"
"9539","lines with string 'dog', 3 or more times preceded by a number","([0-9]).*((dog){3,}).*","p","p","p","p","p","n","n","n","n","n"
"9540","Lines containing words ending with a lower-case letter",".*\b(.*)([a-z])\b.*","p","p","p","p","p","n","n","n","n","n"
"9541","lines containing the string 'dog', the string 'truck', the string 'ring', and a character","((dog)&(truck)&(ring)).*(.).*","p","p","p","p","p","n","n","n","n","n"
"9542","lines with words with a vowel, number, or lower-case letter","\b([AEIOUaeiou])|([0-9])|([a-z])\b","p","p","p","p","p","n","n","n","n","n"
"9543","lines with the string 'dog' before the string 'truck'","((dog)*).*(.*truck.*).*","p","p","p","p","p","n","n","n","n","n"
"9544","lines with 'dog' before a vowel and a number","(([0-9])&(dog)).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
"9545","lines containing a number or the string 'dog' 3 or more times","(([0-9])|(dog)){3,}","p","p","p","p","p","n","n","n","n","n"
"9546","lines containing a word with a letter, a vowel, or a capital letter","\b([A-Z])|([A-Za-z])|([AEIOUaeiou])\b","p","p","p","p","p","n","n","n","n","n"
"9547","Items with a letter, a smal letter, or 'dog' in front of a vowel.","((dog)|([A-Za-z])|([a-z])).*([AEIOUaeiou]).*","p","p","p","p","p","n","n","n","n","n"
